datetime,open,high,low,close,volume
2023-06-22,183.74001,187.045,183.67,186.97,42543268
2023-06-21,184.89999,185.41,182.59,183.96001,49477400
2023-06-20,184.41,186.10001,184.41,185.00999,49799100
2023-06-16,186.73,186.99001,184.27,184.92,101235600
2023-06-15,183.96001,186.52,183.78,186.00999,65433200
2023-06-14,183.37,184.39,182.02,183.95,57462900
2023-06-13,182.8,184.14999,182.44,183.31,54929100
2023-06-12,181.27,183.89,180.97,183.78999,54274900
2023-06-09,181.5,182.23,180.63,180.96001,48870700
2023-06-08,177.89999,180.84,177.46001,180.57001,50214900
